id,Unnamed: 0.1,Unnamed: 0,play_type,shotgun,play_id,game_id,down,ydstogo,yardline_100,half_seconds_remaining,game_seconds_remaining,score_differential,goal_to_go,qtr,posteam,defteam,posteam_type,side_of_field,posteam_timeouts_remaining,defteam_timeouts_remaining,roof,surface,weather,temp,wind,spread_line,total_line,is_pass,pass_pct_last_4,pass_pct_last_6,pass_pct_last_8,pass_pct_last_10,pass_pct_last_20,pass_pct_last_40,pass_pct_diff_4_vs_6,pass_pct_diff_4_vs_8,pass_pct_diff_4_vs_10,pass_pct_diff_4_vs_20,pass_pct_diff_4_vs_40,pass_pct_diff_6_vs_8,pass_pct_diff_6_vs_10,pass_pct_diff_6_vs_20,pass_pct_diff_6_vs_40,pass_pct_diff_8_vs_10,pass_pct_diff_8_vs_20,pass_pct_diff_8_vs_40,pass_pct_diff_10_vs_20,pass_pct_diff_10_vs_40,pass_pct_diff_20_vs_40
26,25,2468,run,1.0,1458.0,2024_01_TEN_CHI,3.0,12.0,44.0,501.0,2301.0,10.0,0,2.0,TEN,CHI,away,CHI,2.0,2.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.75,0.6666666666666666,0.75,0.8,0.6,0.56,0.0833333333333333,0.0,-0.05,0.15,0.1899999999999999,-0.0833333333333333,-0.1333333333333334,0.0666666666666666,0.1066666666666665,-0.05,0.15,0.1899999999999999,0.2,0.24,0.0399999999999999
27,26,2470,pass,1.0,1480.0,2024_01_TEN_CHI,4.0,3.0,35.0,456.0,2256.0,10.0,0,2.0,TEN,CHI,away,CHI,1.0,2.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.5,0.5,0.625,0.7,0.55,0.5384615384615384,0.0,-0.125,-0.1999999999999999,-0.05,-0.0384615384615384,-0.125,-0.1999999999999999,-0.05,-0.0384615384615384,-0.0749999999999999,0.0749999999999999,0.0865384615384615,0.1499999999999999,0.1615384615384615,0.0115384615384616
28,27,2471,run,1.0,1512.0,2024_01_TEN_CHI,1.0,10.0,32.0,411.0,2211.0,10.0,0,2.0,TEN,CHI,away,CHI,1.0,2.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.75,0.6666666666666666,0.625,0.7,0.55,0.5555555555555556,0.0833333333333333,0.125,0.05,0.1999999999999999,0.1944444444444444,0.0416666666666666,-0.0333333333333333,0.1166666666666665,0.111111111111111,-0.0749999999999999,0.0749999999999999,0.0694444444444444,0.1499999999999999,0.1444444444444443,-0.0055555555555555
29,28,2472,run,1.0,1534.0,2024_01_TEN_CHI,1.0,10.0,17.0,368.0,2168.0,10.0,0,2.0,TEN,CHI,away,CHI,1.0,2.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.5,0.5,0.5,0.6,0.55,0.5357142857142857,0.0,0.0,-0.0999999999999999,-0.05,-0.0357142857142857,0.0,-0.0999999999999999,-0.05,-0.0357142857142857,-0.0999999999999999,-0.05,-0.0357142857142857,0.0499999999999999,0.0642857142857142,0.0142857142857143
30,29,2473,run,1.0,1556.0,2024_01_TEN_CHI,2.0,8.0,15.0,325.0,2125.0,10.0,0,2.0,TEN,CHI,away,CHI,1.0,2.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.25,0.5,0.5,0.5,0.55,0.5172413793103449,-0.25,-0.25,-0.25,-0.3,-0.2672413793103448,0.0,0.0,-0.05,-0.0172413793103448,0.0,-0.05,-0.0172413793103448,-0.05,-0.0172413793103448,0.0327586206896551
31,30,2477,pass,1.0,1669.0,2024_01_TEN_CHI,1.0,17.0,17.0,230.0,2030.0,10.0,1,2.0,TEN,CHI,away,CHI,1.0,2.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.25,0.3333333333333333,0.375,0.4,0.5,0.5,-0.0833333333333333,-0.125,-0.15,-0.25,-0.25,-0.0416666666666666,-0.0666666666666667,-0.1666666666666666,-0.1666666666666666,-0.025,-0.125,-0.125,-0.0999999999999999,-0.0999999999999999,0.0
32,31,2490,run,1.0,2036.0,2024_01_TEN_CHI,1.0,10.0,83.0,21.0,1821.0,14.0,0,2.0,TEN,CHI,away,TEN,1.0,2.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.25,0.3333333333333333,0.5,0.5,0.5,0.5161290322580645,-0.0833333333333333,-0.25,-0.25,-0.25,-0.2661290322580645,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1827956989247312,0.0,0.0,-0.0161290322580645,0.0,-0.0161290322580645,-0.0161290322580645
33,32,2502,run,1.0,2333.0,2024_01_TEN_CHI,1.0,10.0,75.0,1646.0,1646.0,14.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.25,0.3333333333333333,0.375,0.4,0.5,0.5,-0.0833333333333333,-0.125,-0.15,-0.25,-0.25,-0.0416666666666666,-0.0666666666666667,-0.1666666666666666,-0.1666666666666666,-0.025,-0.125,-0.125,-0.0999999999999999,-0.0999999999999999,0.0
34,33,2503,pass,1.0,2362.0,2024_01_TEN_CHI,2.0,7.0,72.0,1604.0,1604.0,14.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.25,0.1666666666666666,0.25,0.4,0.5,0.4848484848484848,0.0833333333333333,0.0,-0.15,-0.25,-0.2348484848484848,-0.0833333333333333,-0.2333333333333333,-0.3333333333333333,-0.3181818181818182,-0.15,-0.25,-0.2348484848484848,-0.0999999999999999,-0.0848484848484848,0.0151515151515151
35,34,2504,run,1.0,2387.0,2024_01_TEN_CHI,3.0,5.0,70.0,1558.0,1558.0,14.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.5,0.3333333333333333,0.375,0.4,0.55,0.5,0.1666666666666666,0.125,0.0999999999999999,-0.05,0.0,-0.0416666666666666,-0.0666666666666667,-0.2166666666666667,-0.1666666666666666,-0.025,-0.175,-0.125,-0.15,-0.0999999999999999,0.05
36,35,2505,run,1.0,2409.0,2024_01_TEN_CHI,1.0,10.0,62.0,1512.0,1512.0,14.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.25,0.3333333333333333,0.25,0.3,0.55,0.4857142857142857,-0.0833333333333333,0.0,-0.0499999999999999,-0.3,-0.2357142857142857,0.0833333333333333,0.0333333333333333,-0.2166666666666667,-0.1523809523809524,-0.0499999999999999,-0.3,-0.2357142857142857,-0.25,-0.1857142857142857,0.0642857142857143
37,36,2506,pass,1.0,2431.0,2024_01_TEN_CHI,2.0,15.0,67.0,1466.0,1466.0,14.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.25,0.3333333333333333,0.25,0.3,0.5,0.4722222222222222,-0.0833333333333333,0.0,-0.0499999999999999,-0.25,-0.2222222222222222,0.0833333333333333,0.0333333333333333,-0.1666666666666666,-0.1388888888888889,-0.0499999999999999,-0.25,-0.2222222222222222,-0.2,-0.1722222222222222,0.0277777777777777
38,37,2507,pass,1.0,2457.0,2024_01_TEN_CHI,3.0,15.0,67.0,1461.0,1461.0,14.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.5,0.3333333333333333,0.375,0.3,0.5,0.4864864864864865,0.1666666666666666,0.125,0.2,0.0,0.0135135135135134,-0.0416666666666666,0.0333333333333333,-0.1666666666666666,-0.1531531531531532,0.075,-0.125,-0.1114864864864865,-0.2,-0.1864864864864865,0.0135135135135134
39,38,2512,pass,1.0,2587.0,2024_01_TEN_CHI,1.0,20.0,79.0,1415.0,1415.0,7.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.5,0.5,0.5,0.4,0.5,0.5,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0999999999999999,0.0,0.0,-0.0999999999999999,-0.0999999999999999,0.0
40,39,2513,pass,1.0,2615.0,2024_01_TEN_CHI,2.0,12.0,71.0,1376.0,1376.0,7.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.75,0.6666666666666666,0.5,0.5,0.5,0.5128205128205128,0.0833333333333333,0.25,0.25,0.25,0.2371794871794872,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1538461538461538,0.0,0.0,-0.0128205128205127,0.0,-0.0128205128205127,-0.0128205128205127
41,40,2514,pass,1.0,2638.0,2024_01_TEN_CHI,3.0,12.0,71.0,1371.0,1371.0,7.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,1.0,0.6666666666666666,0.625,0.6,0.5,0.525,0.3333333333333333,0.375,0.4,0.5,0.475,0.0416666666666666,0.0666666666666666,0.1666666666666666,0.1416666666666666,0.025,0.125,0.0999999999999999,0.0999999999999999,0.0749999999999999,-0.025
42,41,2520,run,1.0,2807.0,2024_01_TEN_CHI,1.0,10.0,79.0,1259.0,1259.0,7.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,1.0,0.8333333333333334,0.75,0.6,0.55,0.55,0.1666666666666666,0.25,0.4,0.4499999999999999,0.4499999999999999,0.0833333333333333,0.2333333333333334,0.2833333333333333,0.2833333333333333,0.15,0.1999999999999999,0.1999999999999999,0.0499999999999999,0.0499999999999999,0.0
43,42,2521,pass,1.0,2836.0,2024_01_TEN_CHI,2.0,11.0,80.0,1220.0,1220.0,7.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.75,0.8333333333333334,0.625,0.6,0.5,0.525,-0.0833333333333333,0.125,0.15,0.25,0.2249999999999999,0.2083333333333333,0.2333333333333334,0.3333333333333333,0.3083333333333333,0.025,0.125,0.0999999999999999,0.0999999999999999,0.0749999999999999,-0.025
44,43,2522,pass,1.0,2866.0,2024_01_TEN_CHI,3.0,3.0,72.0,1180.0,1180.0,7.0,0,3.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.75,0.8333333333333334,0.75,0.7,0.55,0.525,-0.0833333333333333,0.0,0.05,0.1999999999999999,0.2249999999999999,0.0833333333333333,0.1333333333333334,0.2833333333333333,0.3083333333333333,0.05,0.1999999999999999,0.2249999999999999,0.1499999999999999,0.1749999999999999,0.025
45,44,2538,pass,0.0,3270.0,2024_01_TEN_CHI,1.0,10.0,70.0,887.0,887.0,4.0,0,4.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.75,0.8333333333333334,0.875,0.7,0.55,0.55,-0.0833333333333333,-0.125,0.05,0.1999999999999999,0.1999999999999999,-0.0416666666666666,0.1333333333333334,0.2833333333333333,0.2833333333333333,0.175,0.3249999999999999,0.3249999999999999,0.1499999999999999,0.1499999999999999,0.0
46,45,2539,run,0.0,3295.0,2024_01_TEN_CHI,2.0,7.0,67.0,842.0,842.0,4.0,0,4.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.75,0.8333333333333334,0.875,0.8,0.55,0.575,-0.0833333333333333,-0.125,-0.05,0.1999999999999999,0.175,-0.0416666666666666,0.0333333333333333,0.2833333333333333,0.2583333333333334,0.0749999999999999,0.3249999999999999,0.3,0.25,0.2250000000000001,-0.0249999999999999
47,46,2540,run,0.0,3317.0,2024_01_TEN_CHI,1.0,10.0,56.0,797.0,797.0,4.0,0,4.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.75,0.6666666666666666,0.75,0.8,0.55,0.55,0.0833333333333333,0.0,-0.05,0.1999999999999999,0.1999999999999999,-0.0833333333333333,-0.1333333333333334,0.1166666666666665,0.1166666666666665,-0.05,0.1999999999999999,0.1999999999999999,0.25,0.25,0.0
48,47,2541,run,0.0,3339.0,2024_01_TEN_CHI,2.0,5.0,51.0,758.0,758.0,4.0,0,4.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,0,0.5,0.5,0.625,0.7,0.5,0.525,0.0,-0.125,-0.1999999999999999,0.0,-0.025,-0.125,-0.1999999999999999,0.0,-0.025,-0.0749999999999999,0.125,0.0999999999999999,0.1999999999999999,0.1749999999999999,-0.025
49,48,2542,pass,1.0,3361.0,2024_01_TEN_CHI,3.0,6.0,52.0,714.0,714.0,4.0,0,4.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.25,0.5,0.5,0.6,0.5,0.525,-0.25,-0.25,-0.35,-0.25,-0.275,0.0,-0.0999999999999999,0.0,-0.025,-0.0999999999999999,0.0,-0.025,0.0999999999999999,0.0749999999999999,-0.025
50,49,2549,pass,1.0,3553.0,2024_01_TEN_CHI,1.0,10.0,70.0,585.0,585.0,1.0,0,4.0,TEN,CHI,away,TEN,3.0,3.0,outdoors,grass,"Mostly Sunny Temp: 67° F, Humidity: 43%, Wind: W 8 mph",67.0,8.0,4.0,43.0,1,0.25,0.5,0.5,0.6,0.55,0.55,-0.25,-0.25,-0.35,-0.3,-0.3,0.0,-0.0999999999999999,-0.05,-0.05,-0.0999999999999999,-0.05,-0.05,0.0499999999999999,0.0499999999999999,0.0
